userId,productId
67ba170e3b3fc3801e8f8426,67ba17453b3fc3801e9ec666
67ba170e3b3fc3801e8f8427,67ba17453b3fc3801e9ec667
67ba170e3b3fc3801e8f8428,67ba17453b3fc3801e9ec668
67ba170e3b3fc3801e8f8429,67ba17453b3fc3801e9ec669
67ba170e3b3fc3801e8f842a,67ba17453b3fc3801e9ec66a
67ba170e3b3fc3801e8f842b,67ba17453b3fc3801e9ec66b
67ba170e3b3fc3801e8f842c,67ba17453b3fc3801e9ec66c
67ba170e3b3fc3801e8f842d,67ba17453b3fc3801e9ec66d
67ba170e3b3fc3801e8f842e,67ba17453b3fc3801e9ec66e
67ba170e3b3fc3801e8f842f,67ba17453b3fc3801e9ec66f
67ba170e3b3fc3801e8f8430,67ba17453b3fc3801e9ec670
67ba170e3b3fc3801e8f8431,67ba17453b3fc3801e9ec671
67ba170e3b3fc3801e8f8432,67ba17453b3fc3801e9ec672
67ba170e3b3fc3801e8f8433,67ba17453b3fc3801e9ec673
67ba170e3b3fc3801e8f8434,67ba17453b3fc3801e9ec674
67ba170e3b3fc3801e8f8435,67ba17453b3fc3801e9ec675
67ba170e3b3fc3801e8f8436,67ba17453b3fc3801e9ec676
67ba170e3b3fc3801e8f8437,67ba17453b3fc3801e9ec677
67ba170e3b3fc3801e8f8438,67ba17453b3fc3801e9ec678
67ba170e3b3fc3801e8f8439,67ba17453b3fc3801e9ec679
67ba170e3b3fc3801e8f843a,67ba17453b3fc3801e9ec67a
67ba170e3b3fc3801e8f843b,67ba17453b3fc3801e9ec67b
67ba170e3b3fc3801e8f843c,67ba17453b3fc3801e9ec67c
67ba170e3b3fc3801e8f843d,67ba17453b3fc3801e9ec67d
67ba170e3b3fc3801e8f843e,67ba17453b3fc3801e9ec67e
67ba170e3b3fc3801e8f843f,67ba17453b3fc3801e9ec67f
67ba170e3b3fc3801e8f8440,67ba17453b3fc3801e9ec680
67ba170e3b3fc3801e8f8441,67ba17453b3fc3801e9ec681
67ba170e3b3fc3801e8f8442,67ba17453b3fc3801e9ec682
67ba170e3b3fc3801e8f8443,67ba17453b3fc3801e9ec683
67ba170e3b3fc3801e8f8444,67ba17453b3fc3801e9ec684
67ba170e3b3fc3801e8f8445,67ba17453b3fc3801e9ec685
67ba170e3b3fc3801e8f8446,67ba17453b3fc3801e9ec686
67ba170e3b3fc3801e8f8447,67ba17453b3fc3801e9ec687
67ba170e3b3fc3801e8f8448,67ba17453b3fc3801e9ec688
67ba170e3b3fc3801e8f8449,67ba17453b3fc3801e9ec689
67ba170e3b3fc3801e8f844a,67ba17453b3fc3801e9ec68a
67ba170e3b3fc3801e8f844b,67ba17453b3fc3801e9ec68b
67ba170e3b3fc3801e8f844c,67ba17453b3fc3801e9ec68c
67ba170e3b3fc3801e8f844d,67ba17453b3fc3801e9ec68d
67ba170e3b3fc3801e8f844e,67ba17453b3fc3801e9ec68e
67ba170e3b3fc3801e8f844f,67ba17453b3fc3801e9ec68f
67ba170e3b3fc3801e8f8450,67ba17453b3fc3801e9ec690
67ba170e3b3fc3801e8f8451,67ba17453b3fc3801e9ec691
67ba170e3b3fc3801e8f8452,67ba17453b3fc3801e9ec692
67ba170e3b3fc3801e8f8453,67ba17453b3fc3801e9ec693
67ba170e3b3fc3801e8f8454,67ba17453b3fc3801e9ec694
67ba170e3b3fc3801e8f8455,67ba17453b3fc3801e9ec695
67ba170e3b3fc3801e8f8456,67ba17453b3fc3801e9ec696
67ba170e3b3fc3801e8f8457,67ba17453b3fc3801e9ec697
67ba170e3b3fc3801e8f8458,67ba17453b3fc3801e9ec698
67ba170e3b3fc3801e8f8459,67ba17453b3fc3801e9ec699
67ba170e3b3fc3801e8f845a,67ba17453b3fc3801e9ec69a
67ba170e3b3fc3801e8f845b,67ba17453b3fc3801e9ec69b
67ba170e3b3fc3801e8f845c,67ba17453b3fc3801e9ec69c
67ba170e3b3fc3801e8f845d,67ba17453b3fc3801e9ec69d
67ba170e3b3fc3801e8f845e,67ba17453b3fc3801e9ec69e
67ba170e3b3fc3801e8f845f,67ba17453b3fc3801e9ec69f
67ba170e3b3fc3801e8f8460,67ba17453b3fc3801e9ec6a0
67ba170e3b3fc3801e8f8461,67ba17453b3fc3801e9ec6a1
67ba170e3b3fc3801e8f8462,67ba17453b3fc3801e9ec6a2
67ba170e3b3fc3801e8f8463,67ba17453b3fc3801e9ec6a3
67ba170e3b3fc3801e8f8464,67ba17453b3fc3801e9ec6a4
67ba170e3b3fc3801e8f8465,67ba17453b3fc3801e9ec6a5
67ba170e3b3fc3801e8f8466,67ba17453b3fc3801e9ec6a6
67ba170e3b3fc3801e8f8467,67ba17453b3fc3801e9ec6a7
67ba170e3b3fc3801e8f8468,67ba17453b3fc3801e9ec6a8
67ba170e3b3fc3801e8f8469,67ba17453b3fc3801e9ec6a9
67ba170e3b3fc3801e8f846a,67ba17453b3fc3801e9ec6aa
67ba170e3b3fc3801e8f846b,67ba17453b3fc3801e9ec6ab
67ba170e3b3fc3801e8f846c,67ba17453b3fc3801e9ec6ac
67ba170e3b3fc3801e8f846d,67ba17453b3fc3801e9ec6ad
67ba170e3b3fc3801e8f846e,67ba17453b3fc3801e9ec6ae
67ba170e3b3fc3801e8f846f,67ba17453b3fc3801e9ec6af
67ba170e3b3fc3801e8f8470,67ba17453b3fc3801e9ec6b0
67ba170e3b3fc3801e8f8471,67ba17453b3fc3801e9ec6b1
67ba170e3b3fc3801e8f8472,67ba17453b3fc3801e9ec6b2
67ba170e3b3fc3801e8f8473,67ba17453b3fc3801e9ec6b3
67ba170e3b3fc3801e8f8474,67ba17453b3fc3801e9ec6b4
67ba170e3b3fc3801e8f8475,67ba17453b3fc3801e9ec6b5
67ba170e3b3fc3801e8f8476,67ba17453b3fc3801e9ec6b6
67ba170e3b3fc3801e8f8477,67ba17453b3fc3801e9ec6b7
67ba170e3b3fc3801e8f8478,67ba17453b3fc3801e9ec6b8
67ba170e3b3fc3801e8f8479,67ba17453b3fc3801e9ec6b9
67ba170e3b3fc3801e8f847a,67ba17453b3fc3801e9ec6ba
67ba170e3b3fc3801e8f847b,67ba17453b3fc3801e9ec6bb
67ba170e3b3fc3801e8f847c,67ba17453b3fc3801e9ec6bc
67ba170e3b3fc3801e8f847d,67ba17453b3fc3801e9ec6bd
67ba170e3b3fc3801e8f847e,67ba17453b3fc3801e9ec6be
67ba170e3b3fc3801e8f847f,67ba17453b3fc3801e9ec6bf
67ba170e3b3fc3801e8f8480,67ba17453b3fc3801e9ec6c0
67ba170e3b3fc3801e8f8481,67ba17453b3fc3801e9ec6c1
67ba170e3b3fc3801e8f8482,67ba17453b3fc3801e9ec6c2
67ba170e3b3fc3801e8f8483,67ba17453b3fc3801e9ec6c3
67ba170e3b3fc3801e8f8484,67ba17453b3fc3801e9ec6c4
67ba170e3b3fc3801e8f8485,67ba17453b3fc3801e9ec6c5
67ba170e3b3fc3801e8f8486,67ba17453b3fc3801e9ec6c6
67ba170e3b3fc3801e8f8487,67ba17453b3fc3801e9ec6c7
67ba170e3b3fc3801e8f8488,67ba17453b3fc3801e9ec6c8
67ba170e3b3fc3801e8f8489,67ba17453b3fc3801e9ec6c9
67ba170e3b3fc3801e8f848a,67ba17453b3fc3801e9ec6ca
67ba170e3b3fc3801e8f848b,67ba17453b3fc3801e9ec6cb
67ba170e3b3fc3801e8f848c,67ba17453b3fc3801e9ec6cc
67ba170e3b3fc3801e8f848d,67ba17453b3fc3801e9ec6cd
67ba170e3b3fc3801e8f848e,67ba17453b3fc3801e9ec6ce
67ba170e3b3fc3801e8f848f,67ba17453b3fc3801e9ec6cf
67ba170e3b3fc3801e8f8490,67ba17453b3fc3801e9ec6d0
67ba170e3b3fc3801e8f8491,67ba17453b3fc3801e9ec6d1
67ba170e3b3fc3801e8f8492,67ba17453b3fc3801e9ec6d2
67ba170e3b3fc3801e8f8493,67ba17453b3fc3801e9ec6d3
67ba170e3b3fc3801e8f8494,67ba17453b3fc3801e9ec6d4
67ba170e3b3fc3801e8f8495,67ba17453b3fc3801e9ec6d5
67ba170e3b3fc3801e8f8496,67ba17453b3fc3801e9ec6d6
67ba170e3b3fc3801e8f8497,67ba17453b3fc3801e9ec6d7
67ba170e3b3fc3801e8f8498,67ba17453b3fc3801e9ec6d8
67ba170e3b3fc3801e8f8499,67ba17453b3fc3801e9ec6d9
67ba170e3b3fc3801e8f849a,67ba17453b3fc3801e9ec6da
67ba170e3b3fc3801e8f849b,67ba17453b3fc3801e9ec6db
67ba170e3b3fc3801e8f849c,67ba17453b3fc3801e9ec6dc
67ba170e3b3fc3801e8f849d,67ba17453b3fc3801e9ec6dd
67ba170e3b3fc3801e8f849e,67ba17453b3fc3801e9ec6de
67ba170e3b3fc3801e8f849f,67ba17453b3fc3801e9ec6df
67ba170e3b3fc3801e8f84a0,67ba17453b3fc3801e9ec6e0
67ba170e3b3fc3801e8f84a1,67ba17453b3fc3801e9ec6e1
67ba170e3b3fc3801e8f84a2,67ba17453b3fc3801e9ec6e2
67ba170e3b3fc3801e8f84a3,67ba17453b3fc3801e9ec6e3
67ba170e3b3fc3801e8f84a4,67ba17453b3fc3801e9ec6e4
67ba170e3b3fc3801e8f84a5,67ba17453b3fc3801e9ec6e5
67ba170e3b3fc3801e8f84a6,67ba17453b3fc3801e9ec6e6
67ba170e3b3fc3801e8f84a7,67ba17453b3fc3801e9ec6e7
67ba170e3b3fc3801e8f84a8,67ba17453b3fc3801e9ec6e8
67ba170e3b3fc3801e8f84a9,67ba17453b3fc3801e9ec6e9
67ba170e3b3fc3801e8f84aa,67ba17453b3fc3801e9ec6ea
67ba170e3b3fc3801e8f84ab,67ba17453b3fc3801e9ec6eb
67ba170e3b3fc3801e8f84ac,67ba17453b3fc3801e9ec6ec
67ba170e3b3fc3801e8f84ad,67ba17453b3fc3801e9ec6ed
67ba170e3b3fc3801e8f84ae,67ba17453b3fc3801e9ec6ee
67ba170e3b3fc3801e8f84af,67ba17453b3fc3801e9ec6ef
67ba170e3b3fc3801e8f84b0,67ba17453b3fc3801e9ec6f0
67ba170e3b3fc3801e8f84b1,67ba17453b3fc3801e9ec6f1
67ba170e3b3fc3801e8f84b2,67ba17453b3fc3801e9ec6f2
67ba170e3b3fc3801e8f84b3,67ba17453b3fc3801e9ec6f3
67ba170e3b3fc3801e8f84b4,67ba17453b3fc3801e9ec6f4
67ba170e3b3fc3801e8f84b5,67ba17453b3fc3801e9ec6f5
67ba170e3b3fc3801e8f84b6,67ba17453b3fc3801e9ec6f6
67ba170e3b3fc3801e8f84b7,67ba17453b3fc3801e9ec6f7
67ba170e3b3fc3801e8f84b8,67ba17453b3fc3801e9ec6f8
67ba170e3b3fc3801e8f84b9,67ba17453b3fc3801e9ec6f9
67ba170e3b3fc3801e8f84ba,67ba17453b3fc3801e9ec6fa
67ba170e3b3fc3801e8f84bb,67ba17453b3fc3801e9ec6fb
67ba170e3b3fc3801e8f84bc,67ba17453b3fc3801e9ec6fc
67ba170e3b3fc3801e8f84bd,67ba17453b3fc3801e9ec6fd
67ba170e3b3fc3801e8f84be,67ba17453b3fc3801e9ec6fe
67ba170e3b3fc3801e8f84bf,67ba17453b3fc3801e9ec6ff
67ba170e3b3fc3801e8f84c0,67ba17453b3fc3801e9ec700
67ba170e3b3fc3801e8f84c1,67ba17453b3fc3801e9ec701
67ba170e3b3fc3801e8f84c2,67ba17453b3fc3801e9ec702
67ba170e3b3fc3801e8f84c3,67ba17453b3fc3801e9ec703
67ba170e3b3fc3801e8f84c4,67ba17453b3fc3801e9ec704
67ba170e3b3fc3801e8f84c5,67ba17453b3fc3801e9ec705
67ba170e3b3fc3801e8f84c6,67ba17453b3fc3801e9ec706
67ba170e3b3fc3801e8f84c7,67ba17453b3fc3801e9ec707
67ba170e3b3fc3801e8f84c8,67ba17453b3fc3801e9ec708
67ba170e3b3fc3801e8f84c9,67ba17453b3fc3801e9ec709
67ba170e3b3fc3801e8f84ca,67ba17453b3fc3801e9ec70a
67ba170e3b3fc3801e8f84cb,67ba17453b3fc3801e9ec70b
67ba170e3b3fc3801e8f84cc,67ba17453b3fc3801e9ec70c
67ba170e3b3fc3801e8f84cd,67ba17453b3fc3801e9ec70d
,67ba17453b3fc3801e9ec70e
,
